TABLE_NAME,ORDINAL_POSITION,COLUMN_NAME,COLUMN_TYPE,DATA_TYPE,IS_NULLABLE,COLUMN_DEFAULT,COLUMN_KEY,EXTRA,CHARACTER_MAXIMUM_LENGTH,NUMERIC_PRECISION,NUMERIC_SCALE,CHARACTER_SET_NAME,COLLATION_NAME,COLUMN_COMMENT
mdcd_demo_aplctn_hstry,13,phase_2_fed_cmt_prd_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,14,phase_2_fed_cmt_prd_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,15,phase_2_dsrd_aprvl_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,16,phase_2_dsrd_aprvl_dt_tbd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_demo_aplctn_hstry,17,phase_3_a_sme_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,18,phase_3_a_sme_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,19,phase_3_a_frvt_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,20,phase_3_a_frvt_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,21,phase_3_b_cmcs_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,22,phase_3_b_cmcs_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,23,phase_3_b_ogc_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,24,phase_3_b_ogc_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,25,phase_3_b_omb_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,26,phase_3_b_omb_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,27,phase_3_c_ogc_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,28,phase_3_c_ogc_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,29,phase_3_c_omb_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,30,phase_3_c_omb_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,31,phase_4_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,32,phase_4_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,33,phase_5_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,34,phase_5_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,35,phase_6_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,36,phase_6_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,37,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_aplctn_hstry,38,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_aplctn_hstry,39,updtd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_aplctn_hstry,40,updtd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,41,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_demo_aplctn_hstry,42,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_aplctn_hstry,43,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_hstry,44,hstry_ts,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_aplctn_sgntr_lvl_rfrnc,1,mdcd_demo_aplctn_sgntr_lvl_cd,b'int',int,NO,,b'PRI',,,10,0,,,b''
mdcd_demo_aplctn_sgntr_lvl_rfrnc,2,mdcd_demo_aplctn_sgntr_lvl_name,b'varchar(100)',varchar,NO,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_aplctn_sgntr_lvl_rfrnc,3,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_aplctn_sgntr_lvl_rfrnc,4,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_aplctn_stus_rfrnc,1,mdcd_demo_aplctn_stus_cd,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_aplctn_stus_rfrnc,2,mdcd_demo_aplctn_stus_name,b'varchar(100)',varchar,NO,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_aplctn_stus_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,,b'',,,5,0,,,b''
mdcd_demo_aplctn_stus_rfrnc,4,creatd_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_aplctn_stus_rfrnc,5,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_aplctn_type_rfrnc,1,mdcd_demo_aplctn_type_cd,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_aplctn_type_rfrnc,2,mdcd_demo_aplctn_type_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_aplctn_type_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_aplctn_type_rfrnc,4,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_authrty_fil_doc,1,mdcd_demo_authrty_fil_doc_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_authrty_fil_doc,2,mdcd_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_authrty_fil_doc,3,upldd_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_authrty_fil_doc,4,mdcd_demo_authrty_fil_name,b'varchar(64)',varchar,NO,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_authrty_fil_doc,5,mdcd_demo_authrty_fil_desc,b'varchar(512)',varchar,YES,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_authrty_fil_doc,6,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_authrty_fil_doc,7,mdfyd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_authrty_fil_doc,8,user_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_authrty_fil_doc,9,dltd_ind,b'smallint',smallint,NO,b'0',b'MUL',,,5,0,,,b''
mdcd_demo_authrty_fil_doc,10,orgnl_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_authrty_fil_doc,11,authrty_type_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_cmt,1,mdcd_demo_cmt_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_cmt,2,proj_ofcr_user_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_cmt,3,mdcd_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_cmt,4,cmt_txt,b'varchar(1024)',varchar,NO,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cmt,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_cntct,1,mdcd_demo_id,b'int',int,NO,,b'PRI',,,10,0,,,b''
mdcd_demo_cntct,2,state_mdcd_drctr_1st_name,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,3,state_mdcd_drctr_last_name,b'varchar(64)',varchar,YES,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,4,state_mdcd_drctr_email_adr,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,5,state_mdcd_drctr_phne_num,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,6,ro_fincl_lead_1st_name,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,7,ro_fincl_lead_last_name,b'varchar(64)',varchar,YES,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,8,ro_fincl_lead_email_adr,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,9,ro_fincl_lead_phne_num,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,10,sota_1st_name,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,11,sota_last_name,b'varchar(64)',varchar,YES,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,12,sota_email_adr,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,13,sota_phne_num,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,14,ro_state_lead_1st_name,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,15,ro_state_lead_last_name,b'varchar(64)',varchar,YES,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,16,ro_state_lead_email_adr,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,17,ro_state_lead_phne_num,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct,18,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_cntct,19,creatd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_cntct,20,updtd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_cntct,21,updtd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_cntct_hstry,1,mdcd_demo_cntct_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_cntct_hstry,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_cntct_hstry,3,state_mdcd_drctr_1st_name,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,4,state_mdcd_drctr_last_name,b'varchar(64)',varchar,YES,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,5,state_mdcd_drctr_email_adr,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,6,state_mdcd_drctr_phne_num,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,7,ro_fincl_lead_1st_name,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,8,ro_fincl_lead_last_name,b'varchar(64)',varchar,YES,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,9,ro_fincl_lead_email_adr,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,10,ro_fincl_lead_phne_num,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,11,sota_1st_name,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,12,sota_last_name,b'varchar(64)',varchar,YES,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,13,sota_email_adr,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,14,sota_phne_num,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,15,ro_state_lead_1st_name,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,16,ro_state_lead_last_name,b'varchar(64)',varchar,YES,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,17,ro_state_lead_email_adr,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,18,ro_state_lead_phne_num,b'varchar(32)',varchar,YES,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_hstry,19,updtd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_cntct_hstry,20,updtd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_cntct_hstry,21,hstry_ts,b'timestamp',timestamp,YES,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_cntct_type_rfrnc,1,mdcd_demo_cntct_type_cd,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_cntct_type_rfrnc,2,mdcd_demo_cntct_type_name,b'varchar(100)',varchar,NO,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_cntct_type_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_demo_cntct_type_rfrnc,4,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_expndtr_authrty,1,mdcd_demo_expndtr_authrty_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_expndtr_authrty,2,mdcd_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_expndtr_authrty,3,expndtr_authrty_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_expndtr_authrty,4,expndtr_authrty_title_cd,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_expndtr_authrty,5,expndtr_authrty_ctgry_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty,6,expndtr_authrty_no_name_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_expndtr_authrty,7,expndtr_authrty_name,b'varchar(512)',varchar,NO,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty,8,prfmnc_prd_from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty,9,prfmnc_prd_to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty,10,expndtr_authrty_desc,b'varchar(8192)',varchar,YES,,b'',,8192,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty,11,expndtr_cap_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_demo_expndtr_authrty,12,expndtr_cap_amt,"b'decimal(10,2)'",decimal,YES,b'0.00',b'',,,10,2,,,b''
mdcd_demo_expndtr_authrty,13,mdcd_risk_mtgtn_pgm_dtl_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty,14,updtd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty,15,updtd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty,16,dltd_ind,b'smallint',smallint,NO,b'0',b'MUL',,,5,0,,,b''
mdcd_demo_expndtr_authrty,17,dltd_rsn_txt,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty,18,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty,19,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty,20,exprtn_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty,21,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_expndtr_authrty,22,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap,1,mdcd_demo_expndtr_authrty_cap_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap,2,mdcd_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap,3,expndtr_cap_amt,"b'decimal(10,2)'",decimal,YES,b'0.00',b'',,,10,2,,,b''
mdcd_demo_expndtr_authrty_cap,4,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_expndtr_authrty_cap,5,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap,6,dltd_ind,b'smallint',smallint,YES,b'0',b'MUL',,,5,0,,,b''
mdcd_demo_expndtr_authrty_cap,7,updtd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_cap,8,updtd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap,9,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap,10,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_cap,11,dltd_rsn_txt,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_cap_hstry,1,mdcd_demo_expndtr_authrty_cap_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,2,mdcd_demo_expndtr_authrty_cap_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,4,expndtr_cap_amt,"b'decimal(10,2)'",decimal,YES,b'0.00',b'',,,10,2,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,5,creatd_dt,b'timestamp',timestamp,NO,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,6,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,7,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,8,updtd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,9,updtd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,10,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,11,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_cap_hstry,12,dltd_rsn_txt,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_cap_hstry,13,hstry_updtd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_expndtr_authrty_cap_link,1,mdcd_demo_expndtr_authrty_cap_link_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_link,2,mdcd_demo_expndtr_authrty_cap_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_link,3,mdcd_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_link,4,mdcd_demo_expndtr_authrty_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_link,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_expndtr_authrty_cap_link,6,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_cap_link,7,dltd_ind,b'smallint',smallint,YES,b'0',b'MUL',,,5,0,,,b''
mdcd_demo_expndtr_authrty_cap_link,8,updtd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_cap_link,9,updtd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,1,mdcd_demo_expndtr_authrty_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,2,mdcd_demo_expndtr_authrty_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,4,expndtr_authrty_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,5,expndtr_authrty_title_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,6,expndtr_authrty_ctgry_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,7,expndtr_authrty_no_name_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_expndtr_authrty_hstry,8,expndtr_authrty_name,b'varchar(512)',varchar,NO,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_hstry,9,prfmnc_prd_from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_hstry,10,prfmnc_prd_to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_hstry,11,expndtr_authrty_desc,b'varchar(8192)',varchar,YES,,b'',,8192,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_hstry,12,expndtr_cap_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_demo_expndtr_authrty_hstry,13,expndtr_cap_amt,"b'decimal(10,2)'",decimal,YES,b'0.00',b'',,,10,2,,,b''
mdcd_demo_expndtr_authrty_hstry,14,mdcd_risk_mtgtn_pgm_dtl_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,15,updtd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_hstry,16,updtd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,17,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_expndtr_authrty_hstry,18,dltd_rsn_txt,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_hstry,19,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_hstry,20,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,21,exprtn_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_hstry,22,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_hstry,23,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_hstry,24,hstry_updtd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_expndtr_authrty_load,1,mdcd_demo_expndtr_authrty_load_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_expndtr_authrty_load,2,mdcd_demo_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_load,3,geo_ansi_state_cd,b'char(2)',char,YES,,b'',,2,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_load,4,mdcd_demo_num,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_load,5,mdcd_demo_name,b'varchar(128)',varchar,YES,,b'',,128,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_load,6,prfmnc_prd_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_load,7,prfmnc_prd_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_expndtr_authrty_load,8,expndtr_authrty_title_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_load,9,expndtr_authrty_title_name,b'varchar(3)',varchar,YES,,b'',,3,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_load,10,expndtr_authrty_ctgry_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_expndtr_authrty_load,11,expndtr_authrty_ctgry_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_load,12,expndtr_authrty_no_name_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_expndtr_authrty_load,13,expndtr_authrty_name,b'varchar(512)',varchar,YES,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_expndtr_authrty_load,14,expndtr_authrty_desc,b'varchar(8192)',varchar,YES,,b'',,8192,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_finl_dcsn_dtl_cmt,1,mdcd_demo_finl_dcsn_dtl_cmt_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_finl_dcsn_dtl_cmt,2,user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_finl_dcsn_dtl_cmt,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_finl_dcsn_dtl_cmt,4,cmt_txt,b'varchar(2048)',varchar,NO,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
